Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,162,22471,75.2656,56.9461,24.4872,99.2298,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22472,75.4657,56.9467,23.9882,98.0017,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22473,75.6660,56.9474,24.0412,98.2169,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22474,75.8853,56.9465,24.4091,96.7585,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22487,66.3781,56.9183,23.8284,97.6730,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22488,66.5365,56.9189,23.9882,99.5003,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22489,66.6145,56.9189,24.0412,99.1227,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22490,66.7590,56.9157,23.9351,98.0579,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22491,66.9591,56.9162,24.0941,97.0950,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22492,67.1592,56.9170,24.0941,98.9382,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22493,67.3593,56.9177,24.4612,98.3951,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22494,67.5597,56.9184,24.8740,98.1404,485.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22495,67.7599,56.9190,24.8228,98.2377,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22496,67.9601,56.9196,24.5132,98.4429,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22497,68.1602,56.9213,24.6427,97.2992,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22498,68.3603,56.9219,24.6427,98.7686,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22499,68.5612,56.9226,24.4612,99.7916,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22500,68.7616,56.9232,24.7200,98.1092,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22501,68.9621,56.9238,24.2783,99.5909,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22502,69.1628,56.9244,24.1732,97.2199,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22503,69.3636,56.9253,24.3307,99.6872,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22504,69.5641,56.9258,24.2258,99.0145,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22505,69.7649,56.9266,24.4612,96.9080,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22521,72.9689,56.9154,23.5057,98.0524,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22522,73.3679,56.9168,23.9084,96.7059,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22523,73.5677,56.9174,24.1732,98.4641,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22524,73.7673,56.9179,24.2258,99.6943,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22525,73.9671,56.9188,24.3045,98.5166,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22526,74.1668,56.9195,24.5132,97.9551,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22527,74.3667,56.9201,24.5650,98.6389,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22528,74.5659,56.9217,24.2521,98.7898,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22529,74.9657,56.9230,24.5909,99.6127,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22530,75.3658,56.9245,24.3307,98.2171,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22531,75.5660,56.9250,24.1732,98.7723,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22532,75.7660,56.9258,24.1995,99.1135,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22533,75.9333,56.9197,24.4612,98.5773,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22534,76.0518,56.9202,24.1469,98.1419,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22535,76.1701,56.9204,24.3569,97.1942,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22551,66.3390,56.8792,23.9084,97.8354,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22552,66.5755,56.8799,24.1469,98.5230,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22553,66.7202,56.8766,24.0412,98.7176,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22554,66.7981,56.8765,23.9882,97.4398,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22555,66.9201,56.8771,24.2258,96.3159,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22556,66.9982,56.8773,24.0147,97.0689,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22557,67.1203,56.8778,24.2783,99.2334,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22558,67.1983,56.8781,24.1732,97.6974,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22559,67.3204,56.8784,24.3307,99.5009,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22560,67.3985,56.8788,24.4351,99.5822,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22561,67.5206,56.8792,24.6427,98.6317,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22562,67.5987,56.8795,24.6168,97.4442,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22563,67.6598,56.8797,24.7972,98.7833,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22564,67.7211,56.8799,24.6427,98.9212,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22565,67.7989,56.8800,24.5132,98.2625,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22566,67.8602,56.8803,24.4351,98.0133,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22567,67.9213,56.8806,24.5909,95.8396,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22568,67.9993,56.8808,24.4612,98.3616,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22569,68.1212,56.8821,24.3045,99.1554,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22570,68.1992,56.8824,24.5650,98.1818,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22571,68.3216,56.8829,24.4872,97.8493,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22572,68.3997,56.8830,24.5391,99.1151,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22573,68.5221,56.8835,24.5391,98.4563,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22574,68.6002,56.8838,24.7200,99.0121,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22575,68.7226,56.8840,24.4612,99.5960,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22576,68.8007,56.8842,24.4612,97.7363,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22577,68.9231,56.8849,24.3045,96.8048,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22578,69.0012,56.8850,24.2521,98.7323,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22579,69.1239,56.8854,24.3569,98.5752,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22580,69.2020,56.8858,24.3045,99.8612,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22581,69.3244,56.8860,24.2258,98.5077,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22582,69.4027,56.8865,24.1732,98.7300,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22583,69.5250,56.8868,24.1732,97.3526,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22584,69.6033,56.8870,24.0677,98.6688,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22585,69.7260,56.8873,24.3307,96.0925,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22617,72.9304,56.8766,23.7213,97.1977,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22618,73.0080,56.8768,23.8818,97.9885,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22619,73.1298,56.8771,23.8017,99.0067,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22620,73.2074,56.8773,23.6945,97.2791,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22621,73.3292,56.8778,23.8818,97.6409,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22622,73.4069,56.8781,23.8284,99.1564,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22623,73.5289,56.8785,23.9084,96.6265,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22624,73.6066,56.8788,24.0147,97.3218,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22625,73.7286,56.8793,23.9084,99.2870,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22626,73.8062,56.8793,23.9084,99.1004,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22627,73.9282,56.8798,24.4091,97.8255,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22628,74.0060,56.8800,24.3830,99.1020,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22629,74.1280,56.8805,24.6168,97.3101,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22630,74.2058,56.8807,24.6685,97.4570,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22631,74.3278,56.8812,24.5132,98.4849,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22632,74.4057,56.8813,24.5909,96.2105,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22633,74.5272,56.8828,24.3307,97.7569,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22634,74.6050,56.8830,24.6427,98.1981,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22635,74.7270,56.8832,24.5391,97.7570,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22636,74.8049,56.8835,24.5132,98.1602,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22637,74.9269,56.8840,24.5391,98.7950,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22638,75.0048,56.8843,24.3569,99.8631,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22639,75.1268,56.8847,24.5650,96.6856,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22640,75.2047,56.8850,24.3830,98.1785,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22641,75.3269,56.8851,24.0677,99.0209,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22642,75.4048,56.8856,24.1995,97.6022,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22643,75.5270,56.8860,24.0677,98.7969,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22644,75.6049,56.8863,24.1732,99.5036,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22645,75.7272,56.8867,24.1732,96.8594,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22646,75.8052,56.8869,24.2258,98.3840,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22647,75.8856,56.8807,24.0941,99.1973,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22648,75.9724,56.8809,24.2521,99.0136,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22649,76.0908,56.8813,24.3569,98.8288,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22650,76.2094,56.8817,24.2783,97.4772,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22661,66.7592,56.8375,23.9882,97.3360,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22662,66.9594,56.8383,23.8818,98.0684,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22663,67.1595,56.8389,24.1469,97.2551,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22664,67.3595,56.8396,24.1469,97.3951,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22665,67.5598,56.8404,24.6943,99.1812,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22666,67.7601,56.8410,24.6427,98.9010,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22667,67.9603,56.8416,24.6685,97.2257,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22668,68.1603,56.8431,24.4612,99.0896,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22669,68.3609,56.8439,24.3830,99.5302,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22670,68.5611,56.8445,24.5391,98.8982,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22671,68.7620,56.8452,24.3569,98.4365,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22672,68.9623,56.8460,24.5391,98.5833,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22673,69.3638,56.8471,24.0677,98.6611,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22674,69.5643,56.8478,24.2521,99.2066,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22675,69.7651,56.8486,24.1205,99.1574,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22691,72.9693,56.8377,23.7213,97.2001,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22692,73.1688,56.8384,23.9084,98.1882,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22693,73.3682,56.8391,23.9351,97.7154,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22694,73.5679,56.8396,24.0147,98.2495,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22695,73.7675,56.8402,23.9616,99.3508,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22696,73.9672,56.8410,24.2521,99.0413,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22697,74.1670,56.8418,24.4872,98.0723,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22698,74.3668,56.8423,24.5909,98.0563,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22699,74.5663,56.8439,24.4091,98.8973,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22700,74.7660,56.8447,24.3830,97.9692,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22701,74.9660,56.8451,24.3307,98.9133,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22702,75.1659,56.8460,24.6685,98.5769,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22703,75.3659,56.8466,24.1469,96.9399,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22704,75.5662,56.8471,24.0941,98.4032,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22705,75.7663,56.8479,24.1732,98.4886,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22706,75.9336,56.8417,24.0677,98.5996,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22707,76.0521,56.8421,24.1732,99.8105,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22708,76.1705,56.8427,24.1469,98.8662,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22731,66.3414,56.8160,24.0677,96.8666,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22732,66.4597,56.8165,23.7482,99.0859,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22733,66.5780,56.8167,24.0412,97.5613,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22734,66.8593,56.8157,24.0941,99.3309,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22735,67.0593,56.8164,24.2521,97.2414,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22736,67.2595,56.8171,24.0941,98.6775,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22737,67.4599,56.8178,24.3569,98.6722,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22738,67.6601,56.8182,24.8228,96.8537,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22739,67.8605,56.8190,24.6943,98.1321,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22740,68.0605,56.8208,24.2521,96.7061,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22741,68.2606,56.8215,24.9252,99.2787,487.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22742,68.4611,56.8220,24.4612,97.2039,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22743,68.6615,56.8227,24.7715,98.7009,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22744,69.4640,56.8254,24.2258,98.7942,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22745,69.6650,56.8260,24.1732,98.7354,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22754,72.8697,56.8153,23.6676,98.5258,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22755,73.0690,56.8159,23.9084,96.9483,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22756,73.2685,56.8165,23.6676,99.2135,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22757,73.4681,56.8170,24.0412,99.4063,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22758,73.6677,56.8179,24.0147,99.0996,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22759,73.8676,56.8186,23.9351,97.4423,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22760,74.0672,56.8190,24.4872,97.1175,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22761,74.2670,56.8199,24.3830,99.2342,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22762,74.4668,56.8206,24.3830,99.6313,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22763,75.4664,56.8247,23.9882,98.5152,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22775,66.4208,56.7771,23.8017,98.4998,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22776,66.5392,56.7776,24.1205,99.1648,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22777,66.6260,56.7778,24.2258,98.3929,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22778,66.8204,56.7767,24.0677,99.5670,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22779,66.8984,56.7770,24.0147,96.6234,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22780,67.0204,56.7772,23.9084,97.9239,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22781,67.0984,56.7776,24.1995,98.4483,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22782,67.2209,56.7779,24.2258,98.8575,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22783,67.2988,56.7781,24.3569,98.6524,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22784,67.4210,56.7787,24.1995,97.8343,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22785,67.4990,56.7789,24.3569,99.8278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22786,67.6212,56.7794,24.4872,99.3054,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22787,67.6992,56.7798,24.6168,99.9746,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22788,67.8215,56.7800,24.4091,99.2628,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22789,67.8994,56.7801,24.5391,99.1757,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22790,68.0219,56.7808,24.6168,98.3524,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22791,68.0993,56.7818,24.4091,99.6233,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22792,68.2219,56.7822,24.5909,98.6842,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22793,68.3000,56.7825,24.6168,99.1122,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22794,68.4223,56.7830,24.4351,97.4400,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22795,68.5003,56.7831,24.4351,98.1540,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22796,68.6227,56.7835,24.6943,98.7384,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22797,68.7007,56.7838,24.4612,97.7830,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22798,68.8232,56.7843,24.2521,98.9190,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22799,68.9013,56.7845,24.0941,99.9452,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22800,69.0238,56.7849,24.0412,99.1308,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22801,69.1020,56.7850,23.9084,98.9341,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22802,69.1849,56.7912,24.1205,98.1019,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22803,69.2630,56.7915,24.1732,99.3424,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22804,69.4252,56.7863,24.0677,99.1581,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22805,69.6260,56.7869,24.3569,99.3775,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22806,69.7042,56.7871,24.2258,98.0289,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22837,72.8310,56.7762,23.6138,97.5722,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22838,72.9086,56.7764,23.6676,98.2063,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22839,73.0305,56.7768,23.7750,97.3096,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22840,73.1079,56.7770,23.7482,98.3142,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22841,73.2298,56.7774,23.6676,96.5885,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22842,73.3076,56.7777,24.0147,96.3397,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22843,73.4293,56.7781,23.6676,96.0007,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22844,73.5072,56.7783,23.9084,98.3792,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22845,73.6290,56.7788,23.7750,97.7467,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22846,73.7067,56.7790,24.0941,98.1292,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22847,73.8289,56.7794,23.9882,97.3357,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22848,73.9066,56.7798,24.0941,97.9028,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22849,74.0286,56.7801,24.2258,98.0875,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22850,74.1061,56.7804,24.4872,98.7072,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22851,74.2281,56.7809,24.2521,98.9638,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22852,74.3060,56.7811,24.5391,98.7442,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22853,74.4281,56.7816,24.3307,96.9579,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22854,74.5058,56.7825,24.1205,97.2602,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22855,74.6275,56.7830,24.3307,99.4259,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22856,74.7054,56.7833,24.4351,97.6914,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22857,74.8274,56.7837,24.5909,97.6964,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22858,74.9051,56.7838,24.4091,98.0642,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22859,75.0273,56.7841,24.3307,97.8160,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22860,75.1052,56.7847,24.0412,98.4245,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22861,75.2274,56.7850,24.2258,98.8694,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22862,75.3050,56.7853,23.9882,99.2865,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22863,75.3663,56.7854,24.0147,96.9975,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22864,75.4273,56.7856,23.8284,97.8688,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22865,75.5054,56.7859,23.8818,98.0411,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22866,75.5665,56.7860,24.1995,98.0850,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22867,75.6276,56.7862,24.1205,97.6416,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22868,75.7056,56.7867,24.0941,99.5289,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22880,66.4599,56.7382,23.9084,96.6498,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22881,66.5782,56.7387,24.1732,99.0145,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22883,75.2664,56.7462,23.9882,97.3991,451.9440,0.0000,0.0000,Pass
